win%,k/d,dmg/rnd,matchs_played,headshot_%,wins_total,kills_total,avg_kill_per_rnd,rank_Ascendant,rank_Ascendant ,rank_Bronze,rank_Bronze ,rank_Diamond,rank_Diamond ,rank_Gold,rank_Gold ,rank_Immortal,rank_Immortal ,rank_Iron,rank_Iron ,rank_Platinum,rank_Platinum ,rank_Radiant,rank_Silver,rank_Silver ,rank_Unranked,performance,skill,consistency,dmg_indicator
45.9,0.65,0.8041666666666667,0.2237037037037037,0.73125,0.2228571428571428,0.24675,0.72,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9383222958057394,0.8423999999999999,0.5165562913907285,0.7648333333333333
50.0,0.445,0.3391666666666666,0.1888888888888888,0.515625,0.1971428571428571,0.144,0.5599999999999999,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.3631731092436974,0.46199999999999997,0.5411764705882353,0.3580666666666667
65.4,0.525,0.5591666666666666,0.1637037037037037,0.4,0.1585714285714285,0.1416666666666666,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5483757810816635,0.35839999999999994,0.502262443438914,0.5148666666666667
50.0,0.45,0.4183333333333332,0.5607407407407408,0.321875,0.5471428571428572,0.4930833333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3741578914260552,0.3296,0.5059445178335535,0.3906
59.1,0.59,0.6541666666666667,0.8311111111111111,0.403125,0.8214285714285714,0.7992916666666666,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.722368644427468,0.4128,0.5124777183600713,0.6234333333333333
61.6,0.63,0.5983333333333334,0.3007407407407407,0.640625,0.3128571428571428,0.274125,0.64,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7921212760966455,0.6560000000000001,0.5394088669950738,0.6375666666666667
61.5,0.585,0.5625,0.3044444444444444,0.5,0.2985714285714286,0.327,0.72,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.6453300892133009,0.5760000000000001,0.5085158150851582,0.5752666666666667
51.2,0.51,0.5258333333333333,0.1718518518518518,0.334375,0.1571428571428571,0.120875,0.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.46862068965517245,0.2568,0.47413793103448276,0.4865333333333334
51.6,0.525,0.5108333333333335,0.8207407407407408,0.4125,0.7785714285714286,0.637,0.5599999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.5045229499742137,0.36959999999999993,0.4918772563176895,0.4945333333333334
33.3,0.575,0.6158333333333333,0.4296296296296296,0.578125,0.4142857142857143,0.423125,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6522857142857142,0.5920000000000001,0.5,0.5899333333333333
52.0,0.63,0.5950000000000001,0.3288888888888889,0.5625,0.3,0.2880833333333333,0.64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6688030888030887,0.5760000000000001,0.47297297297297297,0.6358666666666667
35.3,0.54,0.5708333333333333,0.0562962962962962,0.409375,0.0428571428571428,0.0469166666666666,0.5599999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7969311795389534,0.64,0.5335689045936396,0.6477
